Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
0.010,S,0.010,0.010,0,0.4861833,0,7.132051,40.7,0,0,64.97844,88.33879,5.840088,-26.5869041800208,-26.5780241632114,0.687099306764347,11.745878412588,-0.2657802,0.006870992,83,83,0,0.00003435496
0.02,S,0.02,0.01017367,0,0.4887794,0,12.32606,40.69986,0.005441463,0,64.95688,88.33879,5.845478,-22.5381948603477,-22.5069174588478,1.18696843412766,11.7649846163966,-0.4908494,0.01874068,83,83,0,0.0001624133
0.03,S,0.03,0.01019021,0,0.4890206,0,17.52007,40.69944,0.005461874,0,64.93532,88.33879,5.850868,-18.5085148744487,-18.4314375342631,1.6873746703816,11.7909606862067,-0.6751638,0.03561443,83,83,0,0.0004341889
0.04,S,0.04,0.01021271,0,0.4893472,0,22.71408,40.69875,0.005489682,0,64.91376,88.33879,5.856258,-14.5215115112618,-14.3557586131549,2.18780511301603,11.8218767984939,-0.8187214,0.05749248,83,83,0,0.0008997234
0.05,S,0.05,0.01023949,0,0.4897333,0,27.90809,40.69778,0.005522863,0,64.8922,88.33879,5.861648,-10.6254876172023,-10.2797952376982,2.68827025693424,11.8562417675519,-0.9215194,0.08437518,83,83,0,0.001609062
0.05999999,S,0.05999999,0.01026926,0,0.4901595,0,33.1021,40.69654,0.005559854,0,64.87064,88.33879,5.867038,-6.97504733923997,-6.2034637705563,3.18878074380068,11.8930029088549,-0.983554,0.116263,83,83,0,0.002612253
0.06999999,S,0.06999999,0.0103011,0,0.4906118,0,38.29611,40.69501,0.005599545,0,64.84908,88.33879,5.872428,-4.25840823451349,-2.12667767609015,3.68934719886759,11.9315426106934,-1.004821,0.1531565,83,83,0,0.00395935
0.07999999,S,0.07999999,0.01033448,0,0.4910819,0,43.49012,40.69321,0.005641297,0,64.82751,88.33879,5.877819,4.62178767515484,1.95064006216076,4.18997907657146,11.9716728429056,-0.9853145,0.1950563,83,83,0,0.005700414
0.08999999,S,0.08999999,0.01036924,0,0.4915672,0,48.68413,40.69113,0.005684921,0,64.80595,88.33879,5.883209,7.6384779026865,6.02858167647427,4.6906873312883,12.0136290023682,-0.9250287,0.2419632,83,83,0,0.007885512
0.09999999,S,0.09999999,0.01040558,0,0.49207,0,53.87814,40.68877,0.005730692,0,64.78439,88.33879,5.888599,11.3625462813235,10.1072240890956,5.19148140784735,12.0580624500419,-0.8239564,0.293878,83,83,0,0.01056472
0.11,S,0.11,0.01044406,0,0.4925974,0,59.07215,40.68614,0.005779349,0,64.76283,88.33879,5.893989,15.2860807478455,14.1866542022672,5.69237271925756,12.1060325234348,-0.6820898,0.3508017,83,83,0,0.01378812
0.12,S,0.12,0.01048561,0,0.493161,0,78.756,40.68323,0.00583209,0,64.74127,88.33879,5.899379,30.5970241176853,29.6407056071827,7.58989169662827,12.1688141738854,-0.3856828,0.4267006,83,83,0,0.01767563
